gameId,playId,nflId,step,x,y
2,10,3009,4,55.4725227355957,39.8696174621582
2,10,3009,5,55.486549377441406,39.878440856933594
2,10,3009,6,55.500450134277344,39.887229919433594
2,10,3009,7,55.51396179199219,39.89563751220703
2,10,3009,8,55.52822494506836,39.90524673461914
2,10,3009,9,55.54225540161133,39.913814544677734
2,10,3009,10,55.55487823486328,39.92239761352539
2,10,3009,11,55.569515228271484,39.93108367919922
2,10,3009,12,55.58366394042969,39.94013977050781
2,10,3009,13,55.59721374511719,39.94840621948242
2,10,3009,14,55.61172866821289,39.9573974609375
2,10,3009,15,55.62473678588867,39.96587371826172
2,10,3009,16,55.63884353637695,39.97526168823242
2,10,3009,17,55.65291976928711,39.98429489135742
2,10,3009,18,55.66614532470703,39.99274444580078
2,10,3009,19,55.68080139160156,40.002662658691406
2,10,3009,20,55.6949577331543,40.01121139526367
2,10,3010,0,55.74514389038086,32.51124954223633
2,10,3010,1,55.754547119140625,32.51311492919922
2,10,3010,2,55.76360321044922,32.514923095703125
2,10,3010,3,55.77245330810547,32.5172119140625
2,10,3010,4,55.78124237060547,32.51860427856445
2,10,3010,5,55.79057693481445,32.520503997802734
2,10,3010,6,55.799808502197266,32.522369384765625
2,10,3010,7,55.80864715576172,32.523868560791016
2,10,3010,8,55.818214416503906,32.526554107666016
2,10,3010,9,55.827571868896484,32.528194427490234
2,10,3010,10,55.83552932739258,32.52985382080078
2,10,3010,11,55.845489501953125,32.53162384033203
2,10,3010,12,55.85495376586914,32.53376007080078
2,10,3010,13,55.86383819580078,32.53511047363281
2,10,3010,14,55.87366485595703,32.53717803955078
2,10,3010,15,55.88201904296875,32.53873062133789
2,10,3010,16,55.89143753051758,32.54119110107422
2,10,3010,17,55.90082931518555,32.543312072753906
2,10,3010,18,55.909393310546875,32.54484558105469
2,10,3010,19,55.91935729980469,32.54783630371094
2,10,3010,20,55.928836822509766,32.54945755004883
2,10,3011,0,55.521705627441406,38.285987854003906
2,10,3011,1,55.52382278442383,38.278926849365234
2,10,3011,2,55.525604248046875,38.27180099487305
2,10,3011,3,55.527164459228516,38.26515579223633
2,10,3011,4,55.52866744995117,38.257606506347656
2,10,3011,5,55.53071594238281,38.25057601928711
2,10,3011,6,55.53266525268555,38.24350357055664
2,10,3011,7,55.534210205078125,38.2360725402832
2,10,3011,8,55.53650665283203,38.22983169555664
2,10,3011,9,55.538578033447266,38.222537994384766
2,10,3011,10,55.53923797607422,38.21525192260742
2,10,3011,11,55.54191970825195,38.208091735839844
2,10,3011,12,55.544105529785156,38.201297760009766
2,10,3011,13,55.54569625854492,38.19371795654297
2,10,3011,14,55.548248291015625,38.18685531616211
2,10,3011,15,55.54931640625,38.17946243286133
2,10,3011,16,55.551448822021484,38.1729850769043
2,10,3011,17,55.553558349609375,38.166175842285156
2,10,3011,18,55.55482864379883,38.15876770019531
2,10,3011,19,55.557525634765625,38.152835845947266
2,10,3011,20,55.559715270996094,38.14552688598633
2,10,3012,0,54.21152114868164,39.014976501464844
2,10,3012,1,54.2185173034668,39.01657485961914
2,10,3012,2,54.225162506103516,39.018104553222656
2,10,3012,3,54.23159408569336,39.02012252807617
2,10,3012,4,54.23796463012695,39.021236419677734
2,10,3012,5,54.24489212036133,39.02286911010742
2,10,3012,6,54.251705169677734,39.02445983886719
2,10,3012,7,54.25812911987305,39.02568054199219
2,10,3012,8,54.26530075073242,39.02809524536133
2,10,3012,9,54.27224349975586,39.02946472167969
2,10,3012,10,54.277774810791016,39.030845642089844
2,10,3012,11,54.28532791137695,39.032344818115234
2,10,3012,12,54.29238510131836,39.034210205078125
2,10,3012,13,54.29884719848633,39.035282135009766
2,10,3012,14,54.306270599365234,39.03708267211914
2,10,3012,15,54.312198638916016,39.03835678100586
2,10,3012,16,54.31920623779297,39.04054641723633
2,10,3012,17,54.32618713378906,39.042388916015625
2,10,3012,18,54.33232879638672,39.043643951416016
2,10,3012,19,54.33989334106445,39.04636764526367
2,10,3012,20,54.346954345703125,39.04772186279297
2,10,3013,0,55.62458419799805,12.963056564331055
2,10,3013,1,55.643272399902344,12.97795581817627
2,10,3013,2,55.661617279052734,12.992791175842285
2,10,3013,3,55.679752349853516,13.008112907409668
2,10,3013,4,55.697837829589844,13.022537231445312
2,10,3013,5,55.716461181640625,13.037467956542969
2,10,3013,6,55.7349853515625,13.052366256713867
2,10,3013,7,55.75312423706055,13.06690788269043
2,10,3013,8,55.77195739746094,13.082625389099121
2,10,3013,9,55.79061508178711,13.097299575805664
2,10,3013,10,55.8078498840332,13.111990928649902
2,10,3013,11,55.827110290527344,13.12681770324707
2,10,3013,12,55.84585952758789,13.141979217529297
2,10,3013,13,55.864044189453125,13.156365394592285
2,10,3013,14,55.88316345214844,13.171475410461426
2,10,3013,15,55.900814056396484,13.186059951782227
2,10,3013,16,55.919517517089844,13.201559066772461
2,10,3013,17,55.93819808959961,13.216723442077637
2,10,3013,18,55.9560546875,13.231287002563477
2,10,3013,19,55.97528076171875,13.247315406799316
2,10,3013,20,55.99406051635742,13.261983871459961
2,10,3014,0,53.80514907836914,35.51563262939453
2,10,3014,1,53.80982971191406,35.509647369384766
2,10,3014,2,53.81416702270508,35.50359344482422
2,10,3014,3,53.818294525146484,35.49803161621094
2,10,3014,4,53.822357177734375,35.49155807495117
2,10,3014,5,53.826969146728516,35.48560333251953
2,10,3014,6,53.831478118896484,35.479610443115234
2,10,3014,7,53.83558654785156,35.47325897216797
2,10,3014,8,53.8404426574707,35.46809387207031
2,10,3014,9,53.84507751464844,35.46187210083008
2,10,3014,10,53.848297119140625,35.45567321777344
2,10,3014,11,53.85354232788086,35.449588775634766
2,10,3014,12,53.85829162597656,35.443870544433594
2,10,3014,13,53.86244583129883,35.43737030029297
2,10,3014,14,53.86756134033203,35.431583404541016
2,10,3014,15,53.871185302734375,35.425270080566406
2,10,3014,16,53.875877380371094,35.41987228393555
2,10,3014,17,53.88055419921875,35.41413879394531
2,10,3014,18,53.88438415527344,35.40781021118164
2,10,3014,19,53.8896369934082,35.4029541015625
2,10,3014,20,53.89439392089844,35.39672088623047
2,10,3015,0,54.36875534057617,19.194259643554688
2,10,3015,1,54.384822845458984,19.203140258789062
2,10,3015,2,54.400550842285156,19.211956024169922
2,10,3015,3,54.41607666015625,19.221254348754883
2,10,3015,4,54.431541442871094,19.229660034179688
2,10,3015,5,54.44754409790039,19.238571166992188
2,10,3015,6,54.46345138549805,19.24744987487793
2,10,3015,7,54.47896957397461,19.255970001220703
2,10,3015,8,54.49519729614258,19.26566505432129
2,10,3015,9,54.51123046875,19.27431869506836
2,10,3015,10,54.52585983276367,19.28299331665039
2,10,3015,11,54.5424919128418,19.291791915893555
2,10,3015,12,54.55862808227539,19.300935745239258
2,10,3015,13,54.574188232421875,19.30930519104004
2,10,3015,14,54.5906867980957,19.318391799926758
2,10,3015,15,54.60572052001953,19.326955795288086
2,10,3015,16,54.62181091308594,19.336429595947266
2,10,3015,17,54.637874603271484,19.345569610595703
2,10,3015,18,54.65311813354492,19.35411834716797
2,10,3015,19,54.669742584228516,19.364120483398438
2,10,3015,20,54.68589782714844,19.372764587402344
2,10,3016,0,51.58974838256836,11.757813453674316
2,10,3016,1,51.618370056152344,11.7810640335083
2,10,3016,2,51.64664077758789,11.804250717163086
2,10,3016,3,51.674713134765625,11.827925682067871
2,10,3016,4,51.702720642089844,11.850701332092285
2,10,3016,5,51.731285095214844,11.873985290527344
2,10,3016,6,51.75973892211914,11.897237777709961
2,10,3016,7,51.78781509399414,11.920122146606445
2,10,3016,8,51.816585540771484,11.944184303283691
2,10,3016,9,51.84516525268555,11.96721363067627
2,10,3016,10,51.87234115600586,11.990265846252441
2,10,3016,11,51.90153503417969,12.01344108581543
2,10,3016,12,51.93021774291992,12.03695297241211
2,10,3016,13,51.95832824707031,12.059686660766602
2,10,3016,14,51.987388610839844,12.083151817321777
2,10,3016,15,52.01496505737305,12.106096267700195
2,10,3016,16,52.043609619140625,12.129948616027832
2,10,3016,17,52.072227478027344,12.153464317321777
2,10,3016,18,52.10001754760742,12.176382064819336
2,10,3016,19,52.129188537597656,12.200757026672363
2,10,3016,20,52.157901763916016,12.223782539367676
2,10,3017,0,52.56439971923828,34.18081283569336
2,10,3017,1,52.57261276245117,34.18062973022461
2,10,3017,2,52.58047866821289,34.18038558959961
2,10,3017,3,52.588134765625,34.18062973022461
2,10,3017,4,52.59572982788086,34.179969787597656
2,10,3017,5,52.60387420654297,34.1798210144043
2,10,3017,6,52.61191177368164,34.17963790893555
2,10,3017,7,52.61955642700195,34.1790885925293
2,10,3017,8,52.62793731689453,34.179725646972656
2,10,3017,9,52.636104583740234,34.179317474365234
2,10,3017,10,52.64286422729492,34.17892837524414
2,10,3017,11,52.651634216308594,34.178646087646484
2,10,3017,12,52.659912109375,34.17873764038086
2,10,3017,13,52.66759490966797,34.17803955078125
2,10,3017,14,52.67623519897461,34.17805862426758
2,10,3017,15,52.68339920043945,34.17755889892578
2,10,3017,16,52.69162368774414,34.177974700927734
2,10,3017,17,52.699825286865234,34.178043365478516
2,10,3017,18,52.707191467285156,34.177528381347656
2,10,3017,19,52.715972900390625,34.1784782409668
2,10,3017,20,52.72425842285156,34.17805099487305
2,10,3018,0,54.18791961669922,18.001182556152344
2,10,3018,1,54.204002380371094,18.01129913330078
2,10,3018,2,54.219749450683594,18.021350860595703
2,10,3018,3,54.235294342041016,18.031885147094727
2,10,3018,4,54.25077819824219,18.04152488708496
2,10,3018,5,54.26679611206055,18.051673889160156
2,10,3018,6,54.28272247314453,18.061786651611328
2,10,3018,7,54.29825973510742,18.071542739868164
2,10,3018,8,54.31450271606445,18.082469940185547
2,10,3018,9,54.33055114746094,18.09235954284668
2,10,3018,10,54.3452033996582,18.10226821899414
2,10,3018,11,54.36185073852539,18.112302780151367
2,10,3018,12,54.37800598144531,18.122682571411133
2,10,3018,13,54.39358139038086,18.132286071777344
2,10,3018,14,54.410099029541016,18.142608642578125
2,10,3018,15,54.42515182495117,18.152408599853516
2,10,3018,16,54.44125747680664,18.163118362426758
2,10,3018,17,54.457340240478516,18.173492431640625
2,10,3018,18,54.47260284423828,18.18327522277832
2,10,3018,19,54.48924255371094,18.19451141357422
2,10,3018,20,54.50541305541992,18.204391479492188
2,10,3019,0,55.545204162597656,41.48975372314453
2,10,3019,1,55.54603576660156,41.48140335083008
2,10,3019,2,55.54652786254883,41.47298812866211
2,10,3019,3,55.54679870605469,41.465057373046875
2,10,3019,4,55.5470085144043,41.45621871948242
2,10,3019,5,55.54777145385742,41.44790267944336
2,10,3019,6,55.54842758178711,41.43954086303711
2,10,3019,7,55.548683166503906,41.430824279785156
2,10,3019,8,55.54969024658203,41.42329406738281
2,10,3019,9,55.55047607421875,41.414710998535156
2,10,3019,10,55.54983901977539,41.40614318847656
2,10,3019,11,55.55123519897461,41.39768981933594
2,10,3019,12,55.5521354675293,41.389610290527344
2,10,3019,13,55.55243682861328,41.380741119384766
2,10,3019,14,55.55370330810547,41.37259292602539
2,10,3019,15,55.55347442626953,41.363914489746094
2,10,3019,16,55.55431365966797,41.35614776611328
2,10,3019,17,55.555137634277344,41.34804916381836
2,10,3019,18,55.55511474609375,41.33935546875
2,10,3019,19,55.556522369384766,41.33213806152344
2,10,3019,20,55.55742645263672,41.32353210449219
2,10,3020,0,51.23395538330078,19.818761825561523
2,10,3020,1,51.25077438354492,19.828269958496094
2,10,3020,2,51.26725387573242,19.837717056274414
2,10,3020,3,51.283531188964844,19.847646713256836
2,10,3020,4,51.299747467041016,19.85668182373047
2,10,3020,5,51.316505432128906,19.86622428894043
2,10,3020,6,51.333160400390625,19.875732421875
2,10,3020,7,51.34943389892578,19.8848819732666
2,10,3020,8,51.36641311645508,19.895200729370117
2,10,3020,9,51.38319396972656,19.904483795166016
2,10,3020,10,51.398582458496094,19.913789749145508
2,10,3020,11,51.41596221923828,19.92321014404297
2,10,3020,12,51.4328498840332,19.932985305786133
2,10,3020,13,51.449161529541016,19.941980361938477
2,10,3020,14,51.46641159057617,19.95169448852539
2,10,3020,15,51.48219299316406,19.960891723632812
2,10,3020,16,51.4990348815918,19.97099494934082
2,10,3020,17,51.51585006713867,19.98076057434082
2,10,3020,18,51.5318489074707,19.989938735961914
2,10,3020,19,51.549224853515625,20.000564575195312
2,10,3020,20,51.56612777709961,20.009838104248047
2,10,3021,0,56.752254486083984,23.34563446044922
2,10,3021,1,56.7682991027832,23.353790283203125
2,10,3021,2,56.78399658203125,23.361881256103516
2,10,3021,3,56.79949188232422,23.370454788208008
2,10,3021,4,56.8149299621582,23.378137588500977
2,10,3021,5,56.83090591430664,23.38632583618164
2,10,3021,6,56.84678268432617,23.39447784423828
2,10,3021,7,56.862274169921875,23.402273178100586
2,10,3021,8,56.87847900390625,23.411237716674805
2,10,3021,9,56.89447784423828,23.419166564941406
2,10,3021,10,56.909080505371094,23.42711639404297
2,10,3021,11,56.92568588256836,23.435184478759766
2,10,3021,12,56.94179153442383,23.443603515625
2,10,3021,13,56.95732116699219,23.451248168945312
2,10,3021,14,56.97379684448242,23.45960807800293
2,10,3021,15,56.98879623413086,23.467445373535156
2,10,3021,16,57.004859924316406,23.476194381713867
2,10,3021,17,57.02089309692383,23.48460578918457
2,10,3021,18,57.03610610961914,23.492429733276367
2,10,3021,19,57.052703857421875,23.50170135498047
2,10,3021,20,57.06883239746094,23.509618759155273
3,1,3100,0,46.82463073730469,17.659948348999023
3,1,3100,1,46.85092544555664,17.681123733520508
3,1,3100,2,46.876869201660156,17.702238082885742
3,1,3100,3,46.90260314941406,17.723831176757812
3,1,3100,4,46.92826843261719,17.74453353881836
3,1,3100,5,46.954505920410156,17.7657470703125
3,1,3100,6,46.980621337890625,17.786922454833984
3,1,3100,7,47.00636291503906,17.807723999023438
3,1,3100,8,47.03281784057617,17.82970428466797
3,1,3100,9,47.05906295776367,17.85066795349121
3,1,3100,10,47.08389663696289,17.87163543701172
3,1,3100,11,47.11076354980469,17.892723083496094
3,1,3100,12,47.137115478515625,17.914165496826172
3,1,3100,13,47.16289138793945,17.9348201751709
3,1,3100,14,47.18962478637695,17.956205368041992
3,1,3100,15,47.21485900878906,17.977075576782227
3,1,3100,16,47.24117660522461,17.99884605407715
3,1,3100,17,47.26746368408203,18.02027702331543
3,1,3100,18,47.292911529541016,18.041120529174805
3,1,3100,19,47.319766998291016,18.063413619995117
3,1,3100,20,47.34614562988281,18.084360122680664
3,1,3101,0,47.88066864013672,36.164039611816406
3,1,3101,1,47.88261413574219,36.15779495239258
3,1,3101,2,47.88421630859375,36.1514892578125
3,1,3101,3,47.88560104370117,36.145668029785156
3,1,3101,4,47.886924743652344,36.13893508911133
3,1,3101,5,47.888797760009766,36.132720947265625
3,1,3101,6,47.890567779541016,36.12647247314453
3,1,3101,7,47.891937255859375,36.11985397338867
3,1,3101,8,47.89405822753906,36.11443328857422
3,1,3101,9,47.89595413208008,36.10795593261719
3,1,3101,10,47.89643859863281,36.10149383544922
3,1,3101,11,47.89894485473633,36.09514617919922
3,1,3101,12,47.90095520019531,36.089168548583984
3,1,3101,13,47.902366638183594,36.0824089050293
3,1,3101,14,47.904747009277344,36.07636260986328
3,1,3101,15,47.90563201904297,36.06978988647461
3,1,3101,16,47.90758514404297,36.06413650512695
3,1,3101,17,47.909523010253906,36.05813980102539
3,1,3101,18,47.910614013671875,36.051551818847656
3,1,3101,19,47.91313552856445,36.04644012451172
3,1,3101,20,47.91515350341797,36.03994369506836
3,1,3102,0,51.27732467651367,17.055824279785156
3,1,3102,1,51.29601287841797,17.068056106567383
3,1,3102,2,51.31435775756836,17.080224990844727
3,1,3102,3,51.33250045776367,17.092880249023438
3,1,3102,4,51.3505859375,17.104637145996094
3,1,3102,5,51.36920928955078,17.11690330505371
3,1,3102,6,51.387733459472656,17.129133224487305
3,1,3102,7,51.40587615966797,17.14100456237793
3,1,3102,8,51.424720764160156,17.154050827026367
3,1,3102,9,51.44336700439453,17.166057586669922
3,1,3102,10,51.46062088012695,17.178085327148438
3,1,3102,11,51.47987365722656,17.190235137939453
3,1,3102,12,51.49862289428711,17.20273208618164
3,1,3102,13,51.51680374145508,17.214448928833008
3,1,3102,14,51.53592300415039,17.226890563964844
3,1,3102,15,51.55357360839844,17.23880958557129
3,1,3102,16,51.57228088378906,17.25164031982422
3,1,3102,17,51.590965270996094,17.26413345336914
3,1,3102,18,51.60882568359375,17.276031494140625
3,1,3102,19,51.6280632019043,17.289386749267578
3,1,3102,20,51.6468391418457,17.30138397216797
3,1,3103,0,54.99250793457031,38.3221435546875
3,1,3103,1,55.00161361694336,38.327369689941406
3,1,3103,2,55.01036834716797,38.3325309753418
3,1,3103,3,55.0189094543457,38.33817672729492
3,1,3103,4,55.02738952636719,38.34292221069336
3,1,3103,5,55.036434173583984,38.34817886352539
3,1,3103,6,55.045352935791016,38.35340118408203
3,1,3103,7,55.053890228271484,38.358245849609375
3,1,3103,8,55.063167572021484,38.364288330078125
3,1,3103,9,55.07222366333008,38.36928939819336
3,1,3103,10,55.07986831665039,38.37430191040039
3,1,3103,11,55.089534759521484,38.379425048828125
3,1,3103,12,55.09870147705078,38.384918212890625
3,1,3103,13,55.107276916503906,38.389617919921875
3,1,3103,14,55.1168098449707,38.395050048828125
3,1,3103,15,55.12485122680664,38.39995574951172
3,1,3103,16,55.133968353271484,38.4057731628418
3,1,3103,17,55.14306640625,38.4112434387207
3,1,3103,18,55.15131759643555,38.41613006591797
3,1,3103,19,55.16099166870117,38.42247772216797
3,1,3103,20,55.170166015625,38.42746353149414
3,1,3104,0,49.557552337646484,30.755367279052734
3,1,3104,1,49.564064025878906,30.754240036010742
3,1,3104,2,49.57023239135742,30.7530517578125
3,1,3104,3,49.57619094848633,30.75235366821289
3,1,3104,4,49.582088470458984,30.750747680664062
3,1,3104,5,49.58853530883789,30.74965476989746
3,1,3104,6,49.59487533569336,30.748523712158203
3,1,3104,7,49.6008186340332,30.74703025817871
3,1,3104,8,49.60750198364258,30.746728897094727
3,1,3104,9,49.61397171020508,30.745372772216797
3,1,3104,10,49.61903381347656,30.74403953552246
3,1,3104,11,49.62610626220703,30.74281120300293
